text,label
i want you to feel just as humiliated as you made me feel in school,sad
i is desperate for kareena akshay kumar will play a double role in flash forward minissha says i still feel today amisha patel in a glamorous avtaar,happy
i feel like i just doomed myself,sad
always when i am well succeded,happy
i felt so bad for the bad grade and feeling like having to hide it that i didnt know what to say except to declare in all my frustration that i hated school,sad
i feel assaulted by this shit storm of confusion anger and hurt feelings that tsunami d us both away from each other,fear
i feel so fucking low,sad
i feel betrayed and angry and sad at the same time dammit,angry
i feel reassured that the county government in my county takes the murder of an illegal immigrant in a back alley seriously enough to prosecute someone years later,happy
i don t know how i feel about my submissive learning how to use a firearm,sad
i feel so drained at the end of a novel because i try my very hardest to get something from it that will change and impact my life,sad
i was truly surprised and feel quite honored,happy
i hate feeling alone too,sad
i feel like if people accepted that wed get along a lot better,neutral
i feel the creative juices beginning to flow again,happy
i feel suffocated and paranoid,fear
i would call success and i was feeling pretty depressed about the state of clothes,sad
i feel soo lonely,sad
i see on wednesday im feeling fantastic these days and i can tell im getting smaller and smaller,happy
